sample_cod,longitude,latitude,year,parameter,result
CU03-F01C,-109.531,58.3611,[2017],"[['Radium-226', 'Lead-210', 'Polonium-210', 'Thorium-230', 'Arsenic', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Selenium', 'Uranium', 'Zinc']]","[['0.06', '1', '7.0', '0.1', '0.02', '0.12', '0.002', '0.02', '0.01', '0.28', '0.001', '4.2']]"
CU03-F01D,-109.531,58.3611,[2017],"[['Radium-226', 'Lead-210', 'Polonium-210', 'Thorium-230', 'Arsenic', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Selenium', 'Uranium', 'Zinc']]","[['0.06', '1', '5.0', '0.1', '0.02', '0.10', '0.002', '0.02', '0.01', '0.26', '0.001', '4.2']]"
CU03-F01E,-109.531,58.3611,[2017],"[['Radium-226', 'Lead-210', 'Polonium-210', 'Thorium-230', 'Arsenic', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Selenium', 'Uranium', 'Zinc']]","[['0.06', '1', '3.6', '0.1', '0.02', '0.11', '0.002', '0.02', '0.01', '0.25', '0.001', '4.6']]"
CU03-F02A,-109.58,58.343,[2017],"[['Radium-226', 'Lead-210', 'Polonium-210', 'Thorium-230', 'Arsenic', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Selenium', 'Uranium', 'Zinc']]","[['0.06', '1', '1.2', '0.5', '0.02', '0.14', '0.002', '0.02', '0.02', '0.50', '0.001', '3.3']]"
CU03-F02B,-109.58,58.343,[2017],"[['Radium-226', 'Lead-210', 'Polonium-210', 'Thorium-230', 'Arsenic', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Selenium', 'Uranium', 'Zinc']]","[['0.06', '1', '1.0', '0.1', '0.02', '0.15', '0.002', '0.02', '0.04', '0.51', '0.001', '5.7']]"
CU03-F02C,-109.58,58.343,[2017],"[['Radium-226', 'Lead-210', 'Polonium-210', 'Thorium-230', 'Arsenic', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Selenium', 'Uranium', 'Zinc']]","[['0.08', '0.9', '0.6', '0.1', '0.01', '0.14', '0.002', '0.02', '0.02', '0.81', '0.004', '4.1']]"
CU03-F02D,-109.58,58.343,[2017],"[['Radium-226', 'Lead-210', 'Polonium-210', 'Thorium-230', 'Arsenic', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Selenium', 'Uranium', 'Zinc']]","[['0.07', '1', '0.8', '0.1', '0.02', '0.17', '0.002', '0.02', '0.01', '0.56', '0.003', '3.9']]"
CU03-F02E,-109.58,58.343,[2017],"[['Radium-226', 'Lead-210', 'Polonium-210', 'Thorium-230', 'Arsenic', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Selenium', 'Uranium', 'Zinc']]","[['0.06', '1', '0.9', '0.1', '0.01', '0.37', '0.002', '0.02', '0.06', '0.65', '0.002', '4.0']]"
CU03-F03A,-109.549,58.3519,[2017],"[['Radium-226', 'Lead-210', 'Polonium-210', 'Thorium-230', 'Arsenic', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Selenium', 'Uranium', 'Zinc']]","[['0.39', '0.33', '0.25', '0.08', '0.009', '0.49', '0.003', '0.016', '0.049', '0.008', '0.0016', '0.87']]"
CU03-F03B,-109.549,58.3519,[2017],"[['Radium-226', 'Lead-210', 'Polonium-210', 'Thorium-230', 'Arsenic', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Selenium', 'Uranium', 'Zinc']]","[['0.38', '0.69', '0.28', '0.09', '0.009', '0.36', '0.009', '0.034', '0.034', '0.009', '0.0017', '0.88']]"
CU03-F03C,-109.549,58.3519,[2017],"[['Radium-226', 'Lead-210', 'Polonium-210', 'Thorium-230', 'Arsenic', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Selenium', 'Uranium', 'Zinc']]","[['0.98', '0.36', '0.27', '0.09', '0.009', '0.47', '0.007', '0.018', '0.038', '0.009', '0.0018', '0.94']]"
CU03-F03D,-109.549,58.3519,[2017],"[['Radium-226', 'Lead-210', 'Polonium-210', 'Thorium-230', 'Arsenic', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Selenium', 'Uranium', 'Zinc']]","[['3.23', '0.61', '0.16', '0.10', '0.010', '0.53', '0.006', '0.040', '0.091', '0.010', '0.0020', '1.03']]"
CU03-F04A,-109.583,58.3321,[2017],"[['Radium-226', 'Lead-210', 'Polonium-210', 'Thorium-230', 'Arsenic', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Selenium', 'Uranium', 'Zinc']]","[['14.59', '5.03', '2.52', '0.30', '0.025', '2.16', '0.0100', '0.050', '0.126', '0.025', '0.0050', '11.07']]"
CU03-F04B,-109.583,58.3321,[2017],"[['Radium-226', 'Lead-210', 'Polonium-210', 'Thorium-230', 'Arsenic', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Selenium', 'Uranium', 'Zinc']]","[['26.29', '7.30', '3.89', '0.24', '0.024', '1.75', '0.0049', '0.049', '0.276', '0.024', '0.0049', '8.76']]"
CU03-F04C,-109.583,58.3321,[2017],"[['Radium-226', 'Lead-210', 'Polonium-210', 'Thorium-230', 'Arsenic', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Selenium', 'Uranium', 'Zinc']]","[['20.14', '9.56', '4.03', '0.30', '0.025', '1.95', '0.0101', '0.050', '0.126', '0.025', '0.0050', '10.07']]"
CU03-F04D,-109.583,58.3321,[2017],"[['Radium-226', 'Lead-210', 'Polonium-210', 'Thorium-230', 'Arsenic', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Selenium', 'Uranium', 'Zinc']]","[['109.43', '8.46', '4.48', '0.45', '0.025', '2.14', '0.0099', '0.050', '0.333', '0.025', '0.0150', '8.95']]"
CU03-W03,-109.543,58.3622,[2017],"[['Radium-226', 'Lead-210', 'Polonium-210', 'Thorium-230', 'Arsenic', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Selenium', 'Uranium', 'Zinc', 'Ammonia', 'Total Hardness', 'Total Suspended Solids', 'pH']]","[['0.005', '0.02', '0.005', '0.01', '0.2', '0.0002', '0.0001', '0.0002', '0.0008', '0.0001', '0.6', '0.0005', '0.06', '77000', '1000', '8.1']]"
DM01-W01,-77.601,44.5696,[2016],"[['Aluminum', 'Arsenic', 'Cobalt', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Total Organic Carbon', 'pH', 'Radium-226', 'Selenium', 'Total Dissolved Solids', 'Total Suspended Solids', 'Uranium', 'Zinc', 'Gross Alpha', 'Gross Beta']]","[['3.25', '2.56', '0.2', '1.24', '0.1', '0.39', '0.79', '22.68', '7.87', '0.01', '0.06', '201', '3.8', '0.16', '0.57', '0.1', '0.12']]"
DM02-S02,-77.6181,44.4997,[2016],"[['Aluminum', 'Arsenic', 'Cobalt', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Total Organic Carbon', 'Radium-226', 'Selenium', 'Uranium', 'Zinc']]","[['51049', '427', '165', '48', '27', '0.93', '217', '25030', '28', '0.42', '1.5', '112']]"
DM02-W02,-77.6181,44.4997,[2016],"[['Aluminum', 'Arsenic', 'Cobalt', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Total Organic Carbon', 'pH', 'Radium-226', 'Selenium', 'Total Dissolved Solids', 'Total Suspended Solids', 'Uranium', 'Zinc', 'Gross Alpha', 'Gross Beta']]","[['7', '95.1', '0.95', '1.41', '0.1', '0.53', '2.78', '18.74', '7.89', '0.01', '0.05', '180', '6.8', '0.29', '0.5', '0.1', '0.12']]"
DM03-S03,-77.6101,44.4944,[2016],"[['Aluminum', 'Arsenic', 'Cobalt', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Total Organic Carbon', 'Radium-226', 'Selenium', 'Uranium', 'Zinc']]","[['49792', '1131', '337', '65', '31', '0.64', '554', '17781', '27', '0.48', '1.4', '118']]"
DM03-W03,-77.6101,44.4944,[2016],"[['Aluminum', 'Arsenic', 'Cobalt', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Total Organic Carbon', 'pH', 'Radium-226', 'Selenium', 'Total Dissolved Solids', 'Total Suspended Solids', 'Uranium', 'Zinc', 'Gross Alpha', 'Gross Beta']]","[['5.28', '90.6', '1.21', '2.25', '0.13', '0.38', '2.79', '19.33', '8.1', '0.01', '0.07', '179', '2.2', '1.97', '0.5', '0.1', '0.12']]"
DM04-S04,-77.6092,44.5014,[2016],"[['Aluminum', 'Arsenic', 'Cobalt', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Total Organic Carbon', 'Radium-226', 'Selenium', 'Uranium', 'Zinc']]","[['53207', '1304', '732', '1069', '36', '2.4', '389', '51596', '285', '0.99', '11', '144']]"
DM04-W04,-77.6092,44.5014,[2016],"[['Aluminum', 'Arsenic', 'Cobalt', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Total Organic Carbon', 'pH', 'Radium-226', 'Selenium', 'Total Dissolved Solids', 'Total Suspended Solids', 'Uranium', 'Zinc', 'Gross Alpha', 'Gross Beta']]","[['13.8', '552', '3', '12.4', '0.1', '10.1', '16.2', '16.21', '7.44', '0.01', '0.14', '254', '8.4', '1.66', '0.5', '0.1', '0.12']]"
DM05-S05,-77.6022,44.4897,[2016],"[['Aluminum', 'Arsenic', 'Cobalt', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Total Organic Carbon', 'Radium-226', 'Selenium', 'Uranium', 'Zinc']]","[['54233', '747', '727', '463', '25', '2', '292', '67343', '141', '0.78', '6.9', '158']]"
DM05-W05,-77.6022,44.4897,[2016],"[['Aluminum', 'Arsenic', 'Cobalt', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Total Organic Carbon', 'pH', 'Radium-226', 'Selenium', 'Total Dissolved Solids', 'Total Suspended Solids', 'Uranium', 'Zinc', 'Gross Alpha', 'Gross Beta']]","[['7.21', '151', '7.63', '5.42', '0.1', '2.55', '15.6', '16.34', '7.15', '0.01', '0.08', '147', '3.1', '0.25', '0.5', '0.1', '0.12']]"
DM06-S06,-77.6024,44.4893,[2016],"[['Aluminum', 'Arsenic', 'Cobalt', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Total Organic Carbon', 'Radium-226', 'Selenium', 'Uranium', 'Zinc']]","[['48557', '601', '766', '259', '24', '1.1', '346', '54051', '99', '0.57', '4', '147']]"
DM06-W06,-77.6024,44.4893,[2016],"[['Aluminum', 'Arsenic', 'Cobalt', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Total Organic Carbon', 'pH', 'Radium-226', 'Selenium', 'Total Dissolved Solids', 'Total Suspended Solids', 'Uranium', 'Zinc', 'Gross Alpha', 'Gross Beta']]","[['6.2', '110', '0.82', '3.87', '0.1', '1.08', '7.34', '17.29', '7.59', '0.01', '0.07', '169', '1.2', '0.18', '0.5', '0.1', '0.12']]"
DM07-S07,-77.5723,44.4616,[2016],"[['Aluminum', 'Arsenic', 'Cobalt', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Total Organic Carbon', 'Radium-226', 'Selenium', 'Uranium', 'Zinc']]","[['41420', '748', '539', '58', '0.58', '0.58', '309', '137403', '62', '0.96', '1.5', '174']]"
DM07-W07,-77.5723,44.4616,[2016],"[['Aluminum', 'Arsenic', 'Cobalt', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Total Organic Carbon', 'pH', 'Radium-226', 'Selenium', 'Total Dissolved Solids', 'Total Suspended Solids', 'Uranium', 'Zinc', 'Gross Alpha', 'Gross Beta']]","[['7.35', '85.3', '0.83', '2.08', '0.18', '0.45', '5.59', '19.72', '8.14', '0.01', '0.08', '186', '2.6', '0.1', '0.5', '0.1', '0.12']]"
DM08-W08,-77.5506,44.4548,[2016],"[['Aluminum', 'Arsenic', 'Cobalt', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Total Organic Carbon', 'pH', 'Radium-226', 'Selenium', 'Total Dissolved Solids', 'Total Suspended Solids', 'Uranium', 'Zinc', 'Gross Alpha', 'Gross Beta']]","[['4.44', '67.8', '0.68', '0.68', '0.1', '0.31', '4.38', '20.61', '7.82', '0.01', '0.09', '192', '1.2', '0.1', '0.5', '0.1', '0.12']]"
DM09-W09,-77.468,44.4786,[2016],"[['Aluminum', 'Arsenic', 'Cobalt', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Total Organic Carbon', 'pH', 'Radium-226', 'Selenium', 'Total Dissolved Solids', 'Total Suspended Solids', 'Uranium', 'Zinc', 'Gross Alpha', 'Gross Beta']]","[['2.62', '19.5', '0.3', '1.06', '0.1', '0.19', '2.93', '19.79', '8.27', '0.01', '0.05', '197', '0.4', '0.1', '0.5', '0.1', '0.12']]"
DM10-W10,-77.3908,44.5098,[2016],"[['Aluminum', 'Arsenic', 'Cobalt', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Total Organic Carbon', 'pH', 'Radium-226', 'Selenium', 'Total Dissolved Solids', 'Total Suspended Solids', 'Uranium', 'Zinc', 'Gross Alpha', 'Gross Beta']]","[['1.01', '12.5', '0.29', '3.43', '0.19', '0.17', '2.34', '15.95', '8.04', '0.01', '0.05', '155', '0.4', '0.1', '0.5', '0.1', '0.12']]"
DP01-W01,-78.8442,43.8564,"[2014, 2015, 2017]","[['Cesium-137', 'Gross Alpha', 'Gross Beta', 'Tritiated Water', 'Cobalt-60'], ['Cesium-137', 'Gross Alpha', 'Gross Beta', 'Tritiated Water', 'Cobalt-60'], ['Aluminum', 'Iron', 'Copper', 'Zinc', 'Cadmium', 'Gross Alpha', 'Gross Beta', 'Hydrazine', 'Morpholine', 'Ammonia', 'pH', 'Cesium-137', 'Cobalt-60', 'Total Dissolved Solids', 'Tritiated Water']]","[['0.24', '0.11', '0.11', '4.3', 0], ['0.25', '0.03', '0.08', '3', '0.29'], ['10.52', '5.45', '3.44', '1.19', '0.10', '0.1', '0.1', '0.1', '0.1', '0.20', '8.1', '0.25', '0.26', '209', '10.1']]"
DP02-SA01,-78.8257,43.8642,"[2014, 2015, 2017]","[['Cesium-137', 'Cobalt-60'], ['Cesium-137', 'Cobalt-60'], ['Cesium-137', 'Cobalt-60']]","[['0.49', 0], ['0.56', '0.54'], ['0.7', '0.8']]"
DP02-W02,-78.8257,43.8642,"[2014, 2015]","[['Cesium-137', 'Gross Alpha', 'Gross Beta', 'Tritiated Water'], ['Cesium-137', 'Gross Alpha', 'Gross Beta', 'Tritiated Water']]","[['0.24', '0.11', '0.1', '3.5'], [0, 0, 0, 0]]"
DP03-S01,-78.7725,43.9016,"[2014, 2015, 2017]","[['Cesium-137', 'Cobalt-60'], ['Cesium-137', 'Cobalt-60'], ['Cesium-137', 'Cobalt-60']]","[['8.47', 0], ['3.26', '0.99'], ['0.7', '0.8']]"
DP03-V01,-78.7725,43.9016,"[2014, 2015, 2017]","[['Organically Bound Tritium', 'Tritiated Water', 'Cesium-137', 'Cobalt-60'], ['Organically Bound Tritium', 'Tritiated Water', 'Cesium-137', 'Cobalt-60'], ['Organically Bound Tritium', 'Cesium-137', 'Cobalt-60', 'Tritiated Water']]","[['2.3', '5.4', 0, 0], [0, 0, '3.2', '3.5'], ['5.0', '5.0', '5.5', '68.6']]"
DP04-A01,-78.7594,43.8688,"[2014, 2015, 2017]","[['Cesium-137', 'Elemental Tritium', 'Iodine-131', 'Tritiated Water', 'Cobalt-60'], ['Cesium-137', 'Elemental Tritium', 'Iodine-131', 'Tritiated Water', 'Cobalt-60'], ['Cesium-137', 'Cobalt-60', 'Iodine-131', 'Elemental Tritium', 'Tritiated Water']]","[['0.00043', '23', '0.0013', '23', 0], ['0.0000653', '13', '0.000373', '1.93', '0.0000723'], ['0.0000493', '0.0000653', '0.000713', '1.93', '1.93']]"
DP04-SA02,-78.7594,43.8688,"[2014, 2015, 2017]","[['Cesium-137', 'Cobalt-60'], ['Cesium-137', 'Cobalt-60'], ['Cesium-137', 'Cobalt-60']]","[['0.49', 0], ['0.52', '0.54'], ['0.7', '0.8']]"
DP04-W03,-78.7594,43.8688,"[2014, 2015, 2017]","[['Cesium-137', 'Gross Alpha', 'Gross Beta', 'Tritiated Water', 'Cobalt-60'], ['Cesium-137', 'Gross Alpha', 'Gross Beta', 'Tritiated Water', 'Cobalt-60'], ['Aluminum', 'Iron', 'Copper', 'Zinc', 'Cadmium', 'Gross Alpha', 'Gross Beta', 'Hydrazine', 'Morpholine', 'Ammonia', 'pH', 'Cesium-137', 'Cobalt-60', 'Total Dissolved Solids', 'Tritiated Water']]","[['0.24', '0.11', '0.1', '3.5', 0], ['0.25', '0.16', '0.14', '3.6', '0.29'], ['6.15', '8.61', '2.15', '0.78', '0.10', '0.1', '0.1', '0.1', '0.1', '0.20', '8', '0.25', '0.26', '299', '24.7']]"
DP05-A02,-78.7298,43.875,"[2014, 2015, 2017]","[['Cesium-137', 'Elemental Tritium', 'Iodine-131', 'Tritiated Water', 'Cobalt-60'], ['Cesium-137', 'Elemental Tritium', 'Iodine-131', 'Tritiated Water', 'Cobalt-60'], ['Cesium-137', 'Cobalt-60', 'Iodine-131', 'Elemental Tritium', 'Tritiated Water']]","[['0.00043', '23', '0.0013', '23', 0], ['0.0000653', '13', '0.000373', '13', '0.0000723'], ['0.0000523', '0.0000643', '0.000613', '1.93', '1.93']]"
DP05-S02,-78.7298,43.875,"[2014, 2015, 2017]","[['Cesium-137', 'Cobalt-60'], ['Cesium-137', 'Cobalt-60'], ['Cesium-137', 'Cobalt-60']]","[['1.72', 0], ['2.31', '0.99'], ['2.4', '0.9']]"
DP05-V02,-78.7298,43.875,"[2014, 2015, 2017]","[['Organically Bound Tritium', 'Tritiated Water', 'Cesium-137', 'Cobalt-60'], ['Organically Bound Tritium', 'Tritiated Water', 'Cesium-137', 'Cobalt-60'], ['Organically Bound Tritium', 'Cesium-137', 'Cobalt-60', 'Tritiated Water']]","[['10.1', '105.5', 0, 0], [0, 0, '3.2', '3.5'], ['14.1', '5.0', '5.5', '127.6']]"
DP06-S03,-78.6933,43.9046,"[2014, 2015, 2017]","[['Cesium-137', 'Cobalt-60'], ['Cesium-137', 'Cobalt-60'], ['Cesium-137', 'Cobalt-60']]","[['1.49', 0], ['2.16', '0.99'], ['3.8', '0.9']]"
DP07-A03,-78.6798,43.8828,"[2014, 2015, 2017]","[['Cesium-137', 'Elemental Tritium', 'Iodine-131', 'Tritiated Water', 'Cobalt-60'], ['Cesium-137', 'Elemental Tritium', 'Iodine-131', 'Tritiated Water', 'Cobalt-60'], ['Cesium-137', 'Cobalt-60', 'Iodine-131', 'Elemental Tritium', 'Tritiated Water']]","[['0.00043', '23', '0.0013', '23', 0], ['0.0000653', '13', '0.000373', '1.83', '0.0000723'], ['0.0000533', '0.0000633', '0.000593', '1.93', '2.63']]"
DP07-S04,-78.6798,43.8828,"[2014, 2015, 2017]","[['Cesium-137', 'Cobalt-60'], ['Cesium-137', 'Cobalt-60'], ['Cesium-137', 'Cobalt-60']]","[['5.04', 0], ['1.55', '0.99'], ['1.4', '0.9']]"
DP07-V04,-78.6798,43.8828,"[2014, 2015, 2017]","[['Organically Bound Tritium', 'Tritiated Water', 'Cesium-137', 'Cobalt-60'], ['Organically Bound Tritium', 'Tritiated Water', 'Cesium-137', 'Cobalt-60'], ['Organically Bound Tritium', 'Cesium-137', 'Cobalt-60', 'Tritiated Water']]","[['4.1', '3.3', 0, 0], [0, 0, '3.2', '3.5'], ['6.5', '5.0', '5.5', '781.5']]"
DP07-W04,-78.6798,43.8828,"[2014, 2015, 2017]","[['Cesium-137', 'Gross Alpha', 'Gross Beta', 'Tritiated Water', 'Cobalt-60'], ['Cesium-137', 'Gross Alpha', 'Gross Beta', 'Tritiated Water', 'Cobalt-60'], ['Aluminum', 'Iron', 'Copper', 'Zinc', 'Cadmium', 'Gross Alpha', 'Gross Beta', 'Hydrazine', 'Morpholine', 'Ammonia', 'pH', 'Cesium-137', 'Cobalt-60', 'Total Dissolved Solids', 'Tritiated Water']]","[['0.24', '0.11', '0.09', '3.5', 0], ['0.25', '0.03', '0.08', '4.8', '0.29'], ['4.54', '0.65', '1.23', '1.27', '0.10', '0.1', '0.1', '0.1', '0.1', '0.20', '8', '0.25', '0.26', '197', '32.2']]"
DP08-W05,-78.6637,43.889,"[2014, 2015, 2017]","[['Cesium-137', 'Gross Alpha', 'Gross Beta', 'Tritiated Water', 'Cobalt-60'], ['Cesium-137', 'Gross Alpha', 'Gross Beta', 'Tritiated Water', 'Cobalt-60'], ['Aluminum', 'Iron', 'Copper', 'Zinc', 'Cadmium', 'Gross Alpha', 'Gross Beta', 'Hydrazine', 'Morpholine', 'Ammonia', 'pH', 'Cesium-137', 'Cobalt-60', 'Total Dissolved Solids', 'Tritiated Water']]","[['0.24', '0.11', '0.09', '3.6', 0], ['0.25', '0.03', '0.07', '5.1', '0.29'], ['2.6', '3.9', '4.27', '0.50', '0.10', '0.1', '0.1', '0.1', '0.1', '0.20', '8.1', '0.25', '0.26', '229', '19.4']]"
DP09-F01,-78.8793,43.9624,"[2014, 2015]","[['Organically Bound Tritium', 'Tritiated Water', 'Cesium-137', 'Cobalt-60'], ['Organically Bound Tritium', 'Tritiated Water', 'Cesium-137', 'Cobalt-60']]","[['1.5', '3.4', 0, 0], ['1.5', '6.7', '0.39', '0.32']]"
DP10-F02,-78.72,43.9096,"[2014, 2015, 2017]","[['Organically Bound Tritium', 'Tritiated Water'], ['Organically Bound Tritium', 'Tritiated Water'], ['Organically Bound Tritium', 'Tritiated Water']]","[['1.5', '11.9'], ['1.5', '7'], ['1.7', '12.6']]"
DP10-S06,-78.72,43.9096,"[2014, 2015]","[['Cesium-137', 'Cobalt-60'], ['Cesium-137', 'Cobalt-60']]","[[0, 0], ['3.09', '0.99']]"
DP10-S07,-78.72,43.9096,[2017],"[['Cesium-137', 'Cobalt-60']]","[['3.3', '0.9']]"
DP10-V06,-78.72,43.9096,"[2014, 2015]","[['Cesium-137', 'Cobalt-60'], ['Cesium-137', 'Cobalt-60']]","[[0, 0], ['3.2', '3.5']]"
DP10-V07,-78.72,43.9096,[2017],"[['Organically Bound Tritium', 'Cesium-137', 'Cobalt-60', 'Tritiated Water']]","[['1.6', '5.0', '5.5', '56.9']]"
DP11-F03,-78.7274,43.8916,"[2014, 2015, 2017]","[['Organically Bound Tritium', 'Tritiated Water'], ['Organically Bound Tritium', 'Tritiated Water'], ['Organically Bound Tritium', 'Tritiated Water']]","[['1.6', '13.4'], ['2.1', '6.5'], ['2.1', '13.8']]"
DP11-F04,-78.7274,43.8916,"[2014, 2015, 2017]","[['Organically Bound Tritium', 'Tritiated Water'], ['Organically Bound Tritium', 'Tritiated Water'], ['Organically Bound Tritium', 'Tritiated Water']]","[['1.5', '21.1'], [0, 0], ['1.2', '8.8']]"
DP11-F05,-78.7274,43.8916,"[2014, 2015]","[['Organically Bound Tritium', 'Tritiated Water'], ['Organically Bound Tritium', 'Tritiated Water']]","[['1.5', '2.8'], [0, 0]]"
DP11-F06,-78.7274,43.8916,"[2014, 2015, 2017]","[['Organically Bound Tritium', 'Tritiated Water'], ['Organically Bound Tritium', 'Tritiated Water'], ['Organically Bound Tritium', 'Tritiated Water']]","[[0, 0], ['10.5', '3.1'], ['2.8', '7.2']]"
DP11-F07,-78.7274,43.8916,"[2014, 2015]","[['Organically Bound Tritium', 'Tritiated Water'], ['Organically Bound Tritium', 'Tritiated Water']]","[[0, 0], ['3.5', '7.4']]"
DP11-F08,-78.7274,43.8916,"[2014, 2015, 2017]","[['Organically Bound Tritium', 'Tritiated Water'], ['Organically Bound Tritium', 'Tritiated Water'], ['Organically Bound Tritium', 'Tritiated Water']]","[[0, 0], ['1.5', '12.4'], ['1.5', '15.9']]"
DP11-S05,-78.7274,43.8916,"[2014, 2015, 2017]","[['Cesium-137', 'Cobalt-60'], ['Cesium-137', 'Cobalt-60'], ['Cesium-137', 'Cobalt-60']]","[[0, 0], ['6.15', '0.99'], ['4.8', '0.9']]"
DP11-V05,-78.7274,43.8916,"[2014, 2015, 2017]","[['Cesium-137', 'Cobalt-60'], ['Cesium-137', 'Cobalt-60'], ['Organically Bound Tritium', 'Cesium-137', 'Cobalt-60', 'Tritiated Water']]","[[0, 0], ['3.2', '3.5'], ['4.3', '5.0', '5.5', '16.0']]"
DP12-F09,-78.7949,43.9737,[2017],"[['Organically Bound Tritium', 'Tritiated Water']]","[['1.5', '3.1']]"
EL01-SE01,-82.7437,46.4014,[2015],"[['Radium-226', 'Lead', 'Nickel', 'Zinc', 'Arsenic', 'Copper', 'Iron', 'Cobalt', 'Molybdenum', 'Selenium', 'Uranium']]","[['19.2', '12.13', '11.32', '34.69', '1.9', '8.88', '12076', '7.71', '0.23', '0.23', '2']]"
EL01-W01,-82.7437,46.4014,[2015],"[['Radium-226', 'Lead', 'Nickel', 'Zinc', 'Arsenic', 'Copper', 'Iron', 'Cobalt', 'Molybdenum', 'Selenium', 'Uranium', 'pH', 'Total Dissolved Solids', 'Total Suspended Solids', 'Organic Carbon', 'Ammonia', 'Fluoride', 'Chloride', 'Nitrite + Nitrate', 'Phosphate']]","[['0.03', '0.1', '0.36', '2.82', '0.21', '0.89', '70.4', '0.1', '0.18', '0.11', '0.11', '7.5', '22.1', '1.1', '5.17', '0.1', '0.02', '0.32', '0.26', '0.15']]"
EL02-SE02,-82.6683,46.4295,[2015],"[['Radium-226', 'Lead', 'Nickel', 'Zinc', 'Arsenic', 'Copper', 'Iron', 'Cobalt', 'Molybdenum', 'Selenium', 'Uranium']]","[['53', '46.49', '23.49', '74.99', '3.72', '21.33', '14502', '19.82', '0.69', '0.99', '2.55']]"
EL02-W02,-82.6683,46.4295,[2015],"[['Radium-226', 'Lead', 'Nickel', 'Zinc', 'Arsenic', 'Copper', 'Iron', 'Cobalt', 'Molybdenum', 'Selenium', 'Uranium', 'pH', 'Total Dissolved Solids', 'Total Suspended Solids', 'Organic Carbon', 'Ammonia', 'Fluoride', 'Chloride', 'Nitrite + Nitrate', 'Phosphate']]","[['0.03', '0.11', '0.84', '8.7', '0.24', '0.71', '114.79', '1.79', '0.1', '0.1', '0.1', '7', '217', '2.6', '4.25', '0.1', '0.02', '91.14', '0.1', '0.15']]"
EL03-W03,-82.6481,46.4816,[2015],"[['Radium-226', 'Lead', 'Nickel', 'Zinc', 'Arsenic', 'Copper', 'Iron', 'Cobalt', 'Molybdenum', 'Selenium', 'Uranium', 'pH', 'Total Dissolved Solids', 'Total Suspended Solids', 'Organic Carbon', 'Ammonia', 'Fluoride', 'Chloride', 'Nitrite + Nitrate', 'Phosphate']]","[['0.03', '0.1', '0.21', '2.84', '0.14', '0.54', '11.38', '0.1', '0.1', '0.1', '0.1', '7.5', '18', '0.2', '2.82', '0.1', '0.02', '1.35', '0.21', '0.15']]"
EL04-W04,-82.7393,46.5858,[2015],"[['Radium-226', 'Lead', 'Nickel', 'Zinc', 'Arsenic', 'Copper', 'Iron', 'Cobalt', 'Molybdenum', 'Selenium', 'Uranium', 'pH', 'Total Dissolved Solids', 'Total Suspended Solids', 'Organic Carbon', 'Ammonia', 'Fluoride', 'Chloride', 'Nitrite + Nitrate', 'Phosphate']]","[['0.03', '0.1', '0.34', '2.57', '0.19', '1.48', '18.33', '0.1', '0.1', '0.11', '0.1', '7.4', '19.8', '0.2', '4.99', '0.1', '0.02', '1.31', '0.24', '0.15']]"
